Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,4.3,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,17.2,0,0,Busy,,,RAM: 489MB,CPU: 39%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,RAM: 491MB,CPU: 33%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.54,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,RAM: 491MB,CPU: 24%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,00:00:16 : Exp01: Preparation | 00:00:16 : Exp01: Dilution used | 00:00:16 : Exp01: A-1.1: Input 1 Stack - System preparation | 00:00:16 : Exp01: A-1.1: Input 1 Stack - Filling system pump | 00:00:16 : Exp01: Input 1 Stack: System Pump: Fill at rate 8000 µl/min | 00:00:16 : Exp01: Input 1 Stack: System Pump: Needs filling | 00:00:16 : Exp01: Input 1 Stack: System Pump: State set to Filling | 00:00:16 : Exp01: A-1.2: Input 2 Stack - System preparation | 00:00:16 : Exp01: A-1.2: Input 2 Stack - Filling system pump | 00:00:16 : Exp01: Input 2 Stack: System Pump: Fill at rate 8000 µl/min | 00:00:16 : Exp01: Input 2 Stack: System Pump: Needs filling | 00:00:16 : Exp01: Input 2 Stack: System Pump: State set to Filling | 00:00:16 : Exp01: A-1.3: Collection Stack - System preparation | 00:00:16 : Exp01: A-1.3: Collection Stack - Filling system pump | 00:00:16 : Exp01: Collection Stack: System Pump: Fill at rate 8000 µl/min | 00:00:16 : Exp01: Collection Stack: System Pump: Needs filling | 00:00:16 : Exp01: Collection Stack: System Pump: State set to Filling | 00:00:16 : Exp01: B-1: Input 1 Stack - Input preparation of Blank | 00:00:16 : Exp01: B-2: Input 2 Stack - Input preparation of Blank | 00:00:16 : Exp01: C: Collection Stack - Collection preparation,RAM: 491MB,CPU: 22%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,95,Unblocked,Fill,Unblocked,Fill,3.2,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,0,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,22,Unblocked,Fill,Unblocked,Fill,6.7,1,0,Busy,,00:00:17 : Exp01: Collection Stack: System Pump: State Filling ,RAM: 491MB,CPU: 1%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,277,Unblocked,Fill,Unblocked,Fill,37.2,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,103,Unblocked,Fill,Unblocked,Fill,5.9,1,0,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,203,Unblocked,Fill,Unblocked,Fill,41,1,0,Busy,,00:00:18 : Exp01: Input 1 Stack: System Pump: State Filling  | 00:00:18 : Exp01: Input 2 Stack: System Pump: State Filling ,RAM: 480MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,458,Unblocked,Fill,Unblocked,Fill,71.3,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,284,Unblocked,Fill,Unblocked,Fill,39.9,1,0,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,382,Unblocked,Fill,Unblocked,Fill,74.6,1,0,Busy,,,RAM: 480MB,CPU: 39%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,639,Unblocked,Fill,Unblocked,Fill,105.3,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,465,Unblocked,Fill,Unblocked,Fill,73.9,1,0,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,561,Unblocked,Fill,Unblocked,Fill,108.2,1,0,Busy,,,RAM: 480MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,821,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,647,Unblocked,Fill,Unblocked,Fill,107.9,1,0,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,741,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,RAM: 480MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,821,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,830,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,922,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,RAM: 482MB,CPU: 25%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1002,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1011,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1101,Unblocked,Fill,Unblocked,Fill,118,1,11.5,Busy,,,RAM: 482MB,CPU: 24%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1366,Unblocked,Fill,Unblocked,Fill,118,1,42.3,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1192,Unblocked,Fill,Unblocked,Fill,118,1,11,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1280,Unblocked,Fill,Unblocked,Fill,118,1,44.6,Busy,,,RAM: 481MB,CPU: 28%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1366,Unblocked,Fill,Unblocked,Fill,118,1,42.3,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1374,Unblocked,Fill,Unblocked,Fill,118,1,44.6,Busy,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1459,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:00:28 : Exp01: Collection Stack: Sample Pump: Fill to volume 7214 µl at 8000 µl/min | 00:00:28 : Exp01: Collection Stack: Sample Pump: State set to FillToPosition,RAM: 481MB,CPU: 0%
