Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Pumping,8000,7500,5000,5000,5358,-0.1,,,Pumping,8000,7500,5000,5000,5734,0.4,,,Fill,Fill,Fill,Fill,,00:00:33 : Sunshine protocol: Input 1 pump: State Idle  | 00:00:33 : Sunshine protocol: Input 1 pump: Pumping completed | 00:00:33 : Sunshine protocol: A-2.1: Input 1 pump preparation complete,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Pumping,8000,7500,5000,5000,5256,-0.1,,,Idle,8000,7500,5000,0,5718,0.1,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0.1,,,Pumping,8000,7500,5000,5000,5256,-0.1,,,Idle,8000,7500,5000,0,5718,0.1,,,Fill,Fill,Fill,Fill,,00:00:35 : Sunshine protocol: Input 2 pump: State Idle  | 00:00:35 : Sunshine protocol: Input 2 pump: Pumping completed | 00:00:35 : Sunshine protocol: A-2.2: Input 2 pump preparation complete | 00:00:35 : Sunshine protocol: A-2.3.2: Dilution pump stopping | 00:00:35 : Sunshine protocol: Dilution pump: Setting Stopping | 00:00:35 : Sunshine protocol: Dilution pump: Setting pump state to Idle,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Pumping,8000,7500,5000,5000,5256,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,00:00:36 : Sunshine protocol: Dilution pump: checking Stopping state | 00:00:37 : Sunshine protocol: Dilution pump: checking Stopping state,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,00:00:38 : Sunshine protocol: Dilution pump: checking Stopping state | 00:00:38 : Sunshine protocol: A-2.3: Dilution pump preparation complete | 00:00:38 : Sunshine protocol: A-3: Prompt for sample injection | 00:00:38 : Sunshine protocol: Automated collector: Stop | 00:00:38 : Sunshine protocol: A-3.1: Prompting operator to inject samples,RAM: 697MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 697MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 697MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 694MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 33%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 694MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 694MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 694MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 25%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 689MB,CPU: 2%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 9%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 694MB,CPU: 0%
